	SV1	SV2	SV3	SV4	SV5	SV6	SV7	SV8	SV9	SV10	SV11	SV12	SV13	SV14	SV15	SV16	SV17	SV18	SV19	SV20	SV21	SV22	SV23	SV24	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16
HG02808	-0.064826	-0.025751	0.034114	0.012838	0.005225	0.019581	-0.004232	-0.009662	0.028959	0.035069	0.006049	0.017112	-0.061503	0.031994	0.014526	0.065218	0.012161	-0.057922	-0.003450	-0.051144	-0.017032	-0.008439	0.023697	-0.034405	-0.047022	-0.050532	0.003524	-0.043270	0.002450	0.015398	0.000864	-0.009736	-0.005014	0.007450	-0.010223	0.003777	-0.003777	-0.024881	0.001989	-0.007409
HG02810	-0.050101	0.015159	0.061733	-0.019475	-0.028752	0.037388	0.076222	-0.028035	-0.012795	-0.040412	-0.072707	-0.010572	-0.101677	-0.018213	-0.010787	0.067972	0.009209	-0.064533	-0.017946	0.079210	-0.040990	-0.054820	0.049892	-0.009053	-0.033921	-0.045450	0.007400	-0.035088	0.001303	0.005554	-0.009428	-0.015978	-0.033333	-0.028363	0.023465	-0.049734	0.025911	0.045276	0.279448	-0.261949
HG02811	-0.039586	0.083604	-0.019279	0.024186	-0.047052	0.067467	0.062590	0.037855	0.030175	-0.041670	-0.062144	-0.021734	-0.046186	-0.017343	0.009272	0.102922	0.017948	-0.020085	-0.010934	0.049359	-0.048448	-0.023130	0.042646	0.042448	-0.047770	-0.051277	0.001530	-0.032166	0.003653	0.003027	0.005554	-0.001948	-0.002352	-0.004905	0.016382	0.010861	0.003085	0.003455	0.030899	0.002030
HG02813	-0.041993	0.024083	0.070508	0.013514	-0.011881	0.064033	0.049715	0.025046	0.009359	0.051575	-0.026558	-0.030835	-0.018516	0.018342	-0.009974	0.047993	-0.031507	-0.048312	0.004585	0.044682	0.018968	-0.032136	0.056645	-0.015861	-0.053288	-0.056210	0.008082	-0.063421	0.004652	-0.004291	0.003938	0.003365	0.014148	0.015196	0.006268	0.008430	0.010839	-0.020192	-0.004842	-0.009359
HG02814	-0.055602	-0.016873	0.036798	-0.018498	-0.099618	0.038221	0.039525	0.001443	0.024954	-0.025647	0.024668	-0.006671	-0.004871	0.031193	-0.000103	0.082157	0.032695	-0.040102	0.005875	0.042719	0.004777	0.067741	0.070984	-0.015005	-0.043293	-0.037478	-0.000219	-0.031597	-0.000449	-0.005274	-0.006170	-0.004966	0.007743	-0.002001	-0.011099	-0.002976	0.010525	0.001977	-0.003395	0.000352
HG02816	-0.042962	-0.001112	0.073057	0.018117	-0.014035	0.077460	-0.009979	0.037241	0.002632	0.050022	0.039012	-0.004851	0.016865	0.074938	0.063747	-0.018062	-0.062938	-0.034301	0.022807	0.003616	0.003291	0.064076	0.073024	-0.008309	-0.044732	-0.046651	0.003813	-0.041220	0.010151	-0.008924	0.003421	-0.008471	-0.010602	-0.003994	-0.013003	-0.008326	0.014406	-0.011765	-0.019668	0.011363
HG02817	-0.039111	-0.000124	0.046498	-0.008539	-0.127895	0.039058	0.053006	0.001583	0.036691	0.017728	-0.035831	0.044685	0.026603	0.014737	-0.075887	0.062930	-0.003464	-0.123616	-0.050672	-0.028116	-0.043369	-0.020265	0.169332	0.035073	-0.040862	-0.050187	0.005964	-0.041744	-0.001132	-0.008818	-0.015233	0.018868	-0.010311	0.006005	0.003867	0.006809	0.004015	0.030340	-0.003530	-0.000455
HG02819	-0.033638	0.045555	0.017944	0.031366	-0.082469	-0.038977	0.026611	0.003570	0.089625	0.026462	-0.038205	-0.012805	-0.004232	0.079268	0.002566	0.036810	-0.019737	-0.065773	-0.004628	0.054779	-0.090184	0.029884	0.086081	-0.025489	-0.048418	-0.048982	0.003168	-0.033730	0.001072	-0.000745	0.008214	0.003991	-0.001253	-0.027039	0.015321	-0.011169	0.008010	0.021918	0.021789	0.044979
HG02820	-0.033888	0.056634	0.019734	0.038183	-0.023886	-0.017041	0.043049	0.021075	0.009436	0.011000	-0.021239	-0.047109	-0.059399	0.013136	0.006336	0.033224	0.011408	-0.048412	-0.059710	-0.036254	-0.031562	0.037331	0.048700	-0.016555	-0.046259	-0.052808	0.009072	-0.035537	-0.005052	0.001652	-0.001124	-0.011380	-0.006715	-0.002907	-0.006552	0.005282	-0.017126	0.036002	0.029774	0.016091
HG02836	-0.037174	0.052536	0.051993	0.029601	-0.081838	-0.036448	0.067476	0.006686	0.047976	0.053663	-0.021995	-0.015011	-0.005528	0.033743	-0.080959	0.049602	-0.006493	-0.075431	-0.039063	0.095562	0.068454	-0.005145	0.052305	-0.005259	-0.045496	-0.050266	0.003488	-0.054006	0.003294	-0.003985	0.005735	-0.005629	-0.003334	0.017102	-0.013413	-0.014545	-0.001655	0.018724	0.012604	-0.017180
HG02837	-0.042107	0.024783	0.084682	0.006895	-0.044203	-0.064956	0.034854	-0.001605	0.034465	0.039500	0.017800	0.005423	-0.044888	0.004634	-0.003637	-0.008428	-0.009415	-0.114769	-0.044223	0.023534	0.034184	-0.001317	0.065539	-0.022492	-0.045939	-0.055472	0.006649	-0.056997	0.000821	0.001714	0.000614	-0.004940	-0.002992	0.024662	0.014515	-0.004712	-0.008150	0.018921	0.023477	-0.032070
HG02839	-0.024781	0.030656	0.096289	0.018801	-0.093217	0.001512	0.030899	0.013236	0.076821	0.115855	-0.041913	-0.070437	0.004302	0.063842	-0.004422	0.121431	0.005409	-0.180234	-0.001593	0.034291	-0.039738	-0.000157	0.127016	-0.020128	-0.048671	-0.056712	0.004376	-0.060509	0.003530	0.000847	0.007999	0.000199	0.011503	0.017187	0.012834	0.001134	-0.005644	-0.016519	-0.006393	-0.002050
HG02840	-0.067049	0.000841	0.010783	0.001794	0.032932	0.024176	0.048277	0.016276	0.048852	0.042181	0.005289	-0.035504	0.049228	-0.025694	-0.005863	0.024886	-0.038068	-0.048508	-0.037367	0.004553	0.028146	0.002849	0.045295	0.020648	-0.041928	-0.047736	0.002154	-0.042795	-0.001238	0.001666	-0.006001	-0.015574	-0.009668	0.013898	-0.000830	-0.016580	-0.007600	-0.005808	0.005985	0.002729
HG02851	-0.034226	0.029186	0.069088	0.000631	-0.046057	0.045539	0.051704	0.010845	0.032236	-0.031829	0.000590	-0.039819	0.011211	0.030990	0.031972	0.058825	-0.034033	-0.079903	0.021864	0.046528	-0.074766	0.022515	0.072997	0.011141	-0.035167	-0.018555	-0.000512	-0.003655	0.002370	-0.010267	-0.003287	-0.003616	-0.010854	-0.017235	0.005266	0.004058	-0.002147	-0.001596	0.006939	-0.024065
HG02852	0.080046	0.042822	-0.000778	-0.072393	-0.026489	0.031231	-0.009283	0.034221	0.027067	-0.009607	0.016340	-0.076419	-0.039212	-0.022593	0.018331	-0.010671	0.006177	0.013651	0.012354	0.013614	0.055898	0.015894	0.029714	0.002661	-0.049436	-0.062177	0.005397	-0.066712	0.003329	-0.006627	0.001997	-0.014620	0.013651	0.027957	-0.004876	-0.011237	-0.004759	-0.012964	-0.048336	-0.014879
HG02854	-0.038756	-0.003351	0.072850	0.020977	-0.047502	0.055199	0.007678	0.024786	0.013836	0.005207	0.037493	-0.043100	-0.013050	-0.010812	0.054726	0.001567	-0.077931	-0.037080	0.021232	0.039072	0.004364	0.034551	0.084625	-0.001316	-0.043038	-0.034798	0.000297	-0.001245	-0.000779	-0.002431	-0.005974	-0.010878	-0.012252	0.000866	-0.000202	-0.018599	-0.009087	0.039598	0.028939	-0.021050
HG02855	-0.017171	0.017511	-0.037076	0.069039	-0.012104	0.073885	0.077634	0.033883	0.023390	-0.081683	-0.089869	-0.031802	-0.029183	0.005014	0.000457	0.125459	0.013233	-0.007917	-0.011721	-0.024540	-0.082719	-0.005716	0.049336	0.025176	-0.046521	-0.057052	0.007427	-0.059352	-0.003409	-0.005421	-0.000704	-0.004807	0.001717	0.009111	-0.001963	0.006237	0.001722	-0.012035	-0.020725	0.012952
HG02860	0.009797	0.056006	-0.022222	0.054464	-0.021339	0.054375	0.069276	0.022252	-0.005327	-0.073750	-0.000653	-0.070868	0.045101	0.035877	-0.007602	0.079741	-0.033459	0.010506	-0.009751	-0.038764	-0.071671	0.018932	0.017143	-0.045186	-0.046127	-0.051570	0.002381	-0.053603	0.005456	-0.003357	-0.001728	0.002441	0.007075	-0.003461	0.002159	-0.005916	0.006117	-0.008231	-0.019368	0.020011
HG02861	-0.027128	0.014249	-0.037673	0.083928	0.005376	0.040900	0.051870	0.049445	0.064609	-0.018658	-0.008350	-0.052212	-0.003907	0.005096	-0.024843	0.060157	-0.060833	-0.004745	-0.022836	-0.018720	0.004410	-0.002470	0.027880	0.022566	-0.047077	-0.059566	0.007310	-0.061786	0.007193	0.010288	0.006032	-0.005474	0.004955	-0.002116	-0.010493	0.005679	0.004274	0.014882	-0.018874	0.002245
HG02870	-0.042841	-0.046132	-0.033994	0.067565	-0.088306	0.045127	0.037828	-0.008718	0.033635	-0.029041	0.040711	-0.081457	0.031490	0.047626	-0.032316	0.126685	-0.045096	0.073166	-0.026696	0.009074	-0.074993	0.050888	0.145746	-0.028910	-0.041557	-0.042460	0.002700	-0.038255	0.000961	-0.002866	0.000321	0.000589	-0.003699	-0.005161	0.002903	0.000759	-0.006647	-0.004747	0.028749	-0.025320
HG02878	-0.062763	-0.045244	0.017130	0.077275	0.000518	0.089251	-0.015221	-0.050111	-0.025735	0.009698	0.037697	-0.009520	-0.116157	0.033206	-0.020618	-0.017157	-0.060180	0.023270	-0.020192	-0.084850	-0.049474	0.008213	0.076247	-0.067889	-0.049359	-0.059996	0.008167	-0.066059	0.002956	-0.002215	0.001689	0.012528	0.011646	-0.002138	-0.008488	0.007839	0.006323	-0.025328	-0.032015	0.051612
HG02879	-0.068595	-0.055029	-0.027000	0.056895	-0.013987	0.052326	0.032757	-0.064475	-0.014810	-0.024382	0.024546	-0.002417	-0.062667	0.031706	-0.020654	0.019210	-0.061126	0.017880	-0.053299	-0.121037	-0.061424	0.007631	0.101929	-0.084997	-0.044622	-0.051320	0.009992	-0.049686	0.002555	-0.000230	0.001540	-0.011166	0.002149	0.008968	0.006684	0.003149	0.004100	-0.006563	0.005895	-0.035506
HG02881	-0.024802	0.032557	-0.095657	0.066713	0.040594	-0.033901	0.076964	-0.002004	0.027463	-0.029508	-0.053251	-0.026464	-0.031487	-0.003088	-0.094687	0.032583	-0.089800	-0.017308	-0.028017	-0.037689	-0.018955	-0.019798	-0.009655	-0.017842	-0.049089	-0.044692	0.002626	-0.023008	0.003512	0.002712	0.005096	-0.008611	0.002626	0.015146	0.016517	0.017654	0.015057	0.011245	0.020565	-0.001873
HG02882	-0.049512	-0.005459	-0.016484	0.078905	0.008344	-0.054602	0.044297	-0.053255	-0.013173	-0.030766	0.009005	-0.045352	-0.117850	0.020240	-0.113481	0.041337	-0.025607	-0.011866	-0.087435	-0.106512	-0.032236	0.003281	0.008944	-0.060771	-0.045867	-0.051790	0.006772	-0.044270	-0.003760	0.005372	0.007714	0.004101	0.018138	0.002903	0.003930	-0.015870	0.005914	-0.009343	-0.025667	0.031129
HG02884	-0.040981	0.003356	-0.057799	0.069912	-0.048439	-0.024513	0.095462	0.006395	0.018886	-0.063664	-0.025259	-0.034728	-0.043006	-0.009345	-0.062645	0.083258	-0.026494	-0.024979	-0.031213	0.006584	0.031510	-0.027912	0.043739	0.007287	-0.043299	-0.050610	0.008284	-0.035281	0.004547	0.007246	0.000590	-0.003457	-0.008415	-0.007440	-0.004568	0.007541	-0.001040	0.009069	0.017728	-0.018250
HG02885	-0.063134	-0.038544	0.008764	0.060741	-0.102158	-0.047198	0.029211	-0.073414	0.057031	0.009291	0.041986	0.022973	-0.065314	0.012974	-0.100220	0.031775	-0.031410	-0.045290	-0.091213	-0.057574	0.041616	-0.020836	0.074544	-0.047895	-0.044962	-0.054735	0.006357	-0.048551	0.004274	-0.003612	0.000610	-0.004254	-0.007167	-0.016630	0.012828	0.012177	-0.004705	-0.005881	0.023568	-0.029794
HG02887	-0.030480	0.013967	0.041906	0.038184	-0.034064	-0.004559	0.050087	-0.050016	-0.018284	-0.062821	0.008490	-0.077428	-0.087047	-0.043823	-0.059134	0.036625	-0.027031	-0.009325	-0.079186	0.019007	-0.010336	-0.037961	0.040653	-0.041426	-0.048308	-0.061831	0.004884	-0.071030	0.003110	-0.000019	0.009158	-0.009696	0.007581	0.013308	-0.003888	0.000592	-0.013453	-0.011912	-0.043332	0.015273
HG02888	-0.030152	-0.033670	-0.066410	0.064043	-0.015823	0.036638	0.077905	-0.018543	0.051567	-0.047146	-0.035424	-0.052172	-0.001033	0.024928	-0.057032	0.111495	-0.014425	0.049328	-0.048799	-0.007353	-0.067260	-0.010386	0.074454	-0.006791	-0.043721	-0.050504	0.006429	-0.049085	0.001264	-0.004956	0.007751	-0.001694	0.012588	-0.006167	0.001820	-0.002793	-0.011177	-0.003019	-0.026886	-0.011068
HG02890	-0.022711	-0.000920	-0.013556	0.076282	-0.059519	0.034479	0.066021	0.009296	0.013435	-0.107744	0.000827	-0.005127	0.006166	0.037853	-0.063614	0.072623	0.012542	0.012400	-0.008442	0.060004	-0.004178	-0.034199	0.024689	0.033127	-0.041633	-0.037440	0.006604	-0.021258	-0.003779	0.004256	-0.004936	0.008702	-0.013140	-0.014470	-0.001223	0.012791	-0.004117	0.029112	0.033700	-0.008210
HG02891	0.005623	0.049864	-0.017671	0.076686	-0.064318	0.037697	0.059546	0.015374	0.006952	-0.078959	-0.040127	-0.005436	0.002721	-0.028343	-0.086441	0.050859	0.001921	-0.010066	-0.037206	-0.007246	-0.038484	-0.058854	0.033414	0.026056	-0.041178	-0.034989	0.004321	-0.026901	0.000796	-0.007218	0.007113	-0.005603	-0.012678	0.003554	0.004707	0.004526	-0.000832	0.027317	0.018596	-0.012498
HG02895	-0.016779	-0.023065	-0.081894	0.095448	0.038306	0.094159	0.077102	0.035319	0.066032	-0.025505	-0.056894	-0.030943	0.053099	0.028842	0.014473	0.072908	-0.079591	0.006784	0.016586	0.018602	-0.069296	0.019176	0.036209	0.043321	-0.052110	-0.062914	0.004886	-0.071853	0.003685	0.001498	0.007070	0.006995	0.016774	0.004238	-0.014952	-0.004457	0.007005	-0.022420	-0.036745	0.035006
HG02896	-0.049362	-0.071812	-0.044074	0.076986	-0.055391	0.035488	0.044149	-0.045620	0.075611	-0.006880	0.025230	0.004543	0.016265	0.016673	-0.064743	0.021279	-0.046911	0.059702	-0.073215	-0.025166	0.009856	0.003930	0.077705	-0.028192	-0.052479	-0.071231	0.009310	-0.085892	0.004122	0.001431	0.001371	0.006832	0.016760	0.000319	-0.004884	0.002499	0.000529	-0.041767	-0.068776	0.056147
HG02922	0.045636	-0.058190	0.003182	-0.016777	0.011657	0.010262	-0.010928	0.003136	-0.012119	0.021064	0.021673	0.003506	0.004463	-0.006755	0.031346	0.006239	-0.036531	0.044275	0.010176	0.027551	-0.009297	-0.003696	0.035894	0.024837	-0.000937	0.074078	0.000708	-0.025968	-0.002883	0.008184	0.006954	0.008090	0.005226	0.005434	0.002666	-0.004824	0.005279	-0.006281	0.010182	-0.002287
HG02923	0.040538	-0.056997	0.040121	0.011746	-0.032411	0.043047	-0.044608	0.020217	-0.015929	0.049217	0.004575	0.031382	0.060838	0.015394	-0.017511	-0.085115	-0.102015	-0.040313	0.099862	-0.017143	0.034071	-0.076775	0.071261	-0.027133	0.001880	0.069886	-0.000040	-0.030345	-0.002486	0.002575	0.001974	0.006156	0.003521	0.008194	-0.012602	0.006819	0.001509	0.002485	-0.000173	0.005752
HG02938	0.043623	-0.030985	0.012958	-0.031439	0.022409	0.027215	-0.005431	0.011729	-0.065698	-0.013093	0.015395	0.029090	0.012222	-0.000205	-0.041688	-0.047573	-0.046105	0.048013	0.004764	0.018025	0.060825	0.048483	0.031285	0.010812	0.000427	0.064748	-0.000737	-0.020209	-0.003366	0.002381	0.000546	-0.000006	0.000004	0.006750	-0.002148	0.003043	0.003275	0.000704	-0.012732	0.004604
HG02941	0.033133	0.023565	0.014407	-0.028528	0.017797	-0.095243	0.013966	-0.049582	-0.069088	0.018137	0.000887	-0.007918	-0.064987	-0.037340	-0.123548	-0.064290	-0.023283	0.017960	-0.034309	0.016596	0.037153	-0.021460	0.008802	-0.037130	0.002032	0.059635	-0.002629	-0.018708	-0.001092	-0.000835	-0.001247	-0.000285	-0.000436	0.005766	0.000634	0.007636	0.000224	-0.016881	-0.004723	0.003171
HG02943	0.034432	0.026820	0.004226	-0.004999	0.102669	-0.041581	-0.007680	-0.007161	-0.022160	0.043882	-0.001721	-0.041694	-0.025698	0.069067	-0.043816	0.094436	0.056513	0.056960	-0.017633	-0.061020	0.040420	0.019135	-0.032020	-0.045183	0.000919	0.074710	-0.004405	-0.032301	0.002064	0.003385	0.002191	-0.006471	-0.004538	0.001580	-0.013579	0.005372	0.001396	0.001134	-0.003244	-0.017216
HG02944	0.050036	0.149319	-0.040898	-0.017329	0.043065	0.063780	-0.070424	-0.177935	-0.046607	0.069589	0.045719	0.064090	0.016775	-0.024739	-0.001864	0.000160	-0.082495	0.110974	-0.048105	-0.023241	-0.049723	-0.004089	0.083460	-0.159874	0.003005	0.073558	-0.004272	-0.032309	-0.002524	0.000303	0.003509	-0.006589	-0.009464	-0.002682	-0.002629	-0.000063	-0.002651	-0.000626	0.000856	-0.003268
HG02946	0.042103	0.005942	0.020631	-0.020499	-0.091462	-0.063381	0.076348	0.012841	-0.007447	0.001499	-0.045253	0.072271	0.063838	0.019773	-0.130181	0.022412	0.079764	-0.062225	-0.005794	-0.030148	0.105171	-0.028604	0.057940	0.008675	0.002131	0.073528	-0.005261	-0.032318	-0.006874	-0.006096	-0.001237	0.001689	0.001434	-0.012384	-0.004843	0.002345	-0.000185	0.001837	-0.005024	0.013691
HG02947	0.017884	0.003153	0.033605	0.018443	0.040105	0.028412	0.030975	-0.008433	-0.033596	0.003544	-0.077708	0.063080	-0.015996	-0.016569	-0.000190	0.019034	0.015486	-0.018684	-0.016909	0.040396	-0.044368	-0.017993	0.006752	-0.056710	0.003277	0.069546	-0.004294	-0.025793	-0.005247	-0.001926	-0.000836	0.013978	-0.004773	-0.011712	-0.008732	-0.003912	-0.003367	0.008455	-0.007147	0.001537
HG02952	-0.004585	-0.021342	0.060865	0.009534	0.010538	-0.048776	0.006743	-0.066017	-0.073682	-0.023006	-0.027659	0.039816	-0.071206	-0.076764	-0.063629	0.002237	0.078117	0.028918	-0.065643	-0.019760	-0.004900	-0.038790	0.010044	-0.045775	0.001563	0.074223	-0.004211	-0.027407	0.002636	0.004068	-0.003226	-0.003391	-0.006898	-0.002802	-0.004867	-0.003876	0.000876	-0.006702	0.006359	-0.003174
HG02953	0.029879	-0.024613	0.030079	0.020081	-0.047483	0.017627	-0.006242	-0.030024	-0.095806	0.031463	-0.041269	-0.010951	-0.026794	-0.040770	-0.022233	0.000954	-0.012121	0.095534	-0.047087	-0.008327	0.002006	-0.062621	0.040486	-0.080031	0.004143	0.070308	-0.005775	-0.029028	-0.002099	0.006416	0.009451	0.006779	-0.007710	-0.001845	-0.002627	0.005500	-0.006533	-0.008761	-0.005247	0.005094
HG02968	0.039300	0.022272	0.016097	0.009011	-0.027806	0.008548	0.053167	-0.006343	-0.129944	-0.026957	-0.112511	-0.017774	-0.049833	-0.068050	-0.025638	0.040755	0.011230	0.018179	-0.020313	0.005018	-0.055505	-0.032145	0.030941	-0.026873	0.000043	0.063876	-0.001777	-0.020538	-0.000892	-0.000382	-0.000286	0.000433	0.001298	-0.001567	0.007478	0.001797	0.003997	-0.001867	0.004388	-0.000284
HG02970	0.028597	-0.007346	0.024596	0.026946	0.067486	0.035211	0.023376	0.004724	-0.040531	0.026276	-0.029580	-0.004057	0.022000	-0.001992	-0.027518	0.053288	0.003286	0.054587	-0.022662	0.006768	-0.002465	-0.048628	0.000285	-0.047400	0.002690	0.067770	-0.001622	-0.022472	-0.005882	0.003013	-0.002717	-0.006299	-0.002984	-0.003530	0.010010	-0.004690	-0.000200	-0.002810	0.012436	0.010625
HG02971	0.045669	-0.015118	0.008563	-0.018711	-0.034156	0.030732	0.073234	-0.001347	-0.042955	-0.062166	-0.051363	0.063277	0.046520	0.010416	-0.073003	0.015510	-0.012927	0.028586	0.021579	0.051877	0.046954	-0.070198	0.057043	0.029580	0.001946	0.070951	-0.003207	-0.026108	0.001170	0.002583	-0.006859	0.005730	0.003987	0.027564	-0.001126	0.007365	0.004950	-0.004646	0.001888	-0.005798
HG02973	0.016113	-0.064678	0.024798	0.019664	-0.001733	0.019432	-0.014188	-0.038149	-0.082336	0.001320	0.003329	0.028544	-0.013475	-0.087814	0.011548	-0.028522	-0.059827	-0.000950	0.016032	0.002673	-0.022798	0.075526	0.033037	-0.049469	0.001518	0.070625	-0.001545	-0.032029	-0.003471	0.010874	0.005951	-0.001638	-0.000553	0.001301	-0.001228	-0.016067	-0.010854	-0.007014	-0.001379	0.010621
HG02974	0.022744	-0.068303	0.026457	0.031502	0.029699	0.034375	-0.003801	-0.035231	-0.056767	0.054285	-0.016918	0.043598	0.048826	0.013627	-0.049694	0.018965	-0.019961	0.035464	-0.021104	-0.009621	-0.002061	0.040958	0.034794	-0.064299	0.002596	0.071356	-0.002574	-0.025116	-0.002696	0.002689	0.000033	-0.002374	0.004398	0.000956	-0.004679	0.005372	-0.003130	0.002838	-0.002315	-0.012341
HG02976	0.029273	-0.028300	0.018989	0.001830	0.034830	-0.074832	0.042592	-0.082571	-0.023765	0.045815	-0.037079	0.017647	0.003764	-0.017030	-0.126721	0.031365	-0.018873	0.038702	-0.064231	0.046128	0.046156	-0.022005	0.002320	-0.072592	0.000842	0.067312	0.001106	-0.019140	-0.000139	0.000233	-0.006257	-0.001618	-0.005974	-0.002443	0.011899	-0.000717	0.002420	0.008655	-0.006271	-0.014485
HG02977	0.047582	0.037618	-0.006115	-0.009894	0.027037	-0.026902	0.039218	0.022407	-0.073793	-0.011434	-0.064403	0.042995	0.001782	-0.038346	-0.024420	-0.020323	-0.049528	-0.013609	-0.006605	0.000438	0.038424	-0.003540	0.003272	0.002358	0.002887	0.077076	-0.002102	-0.026236	-0.001849	-0.002833	0.003768	-0.000327	0.006268	-0.008503	-0.002175	0.002808	-0.005144	0.010426	-0.000126	0.003243
HG02979	-0.062851	0.081063	0.018621	-0.007503	0.026028	-0.022558	-0.007281	0.025169	-0.006910	0.078058	-0.031251	0.029517	0.015911	0.058755	-0.003107	-0.013236	0.004790	-0.001512	-0.023830	-0.052395	0.052319	-0.021805	-0.074525	-0.014019	0.007054	0.058507	-0.002509	-0.018250	-0.000444	0.001188	-0.013470	-0.008310	0.004170	-0.019325	-0.002893	0.018229	0.006655	0.005097	-0.019023	-0.027025
HG02981	-0.072547	0.029383	0.014356	-0.070848	0.076614	-0.014548	0.028668	0.021022	-0.047834	0.004934	0.003989	0.039357	0.006913	-0.007785	-0.002780	-0.052913	-0.018214	0.004914	0.043798	0.012253	0.066136	0.029584	-0.075896	0.024306	0.003101	0.070038	0.000749	-0.025957	-0.003654	0.005173	-0.002380	-0.003622	0.001803	-0.001206	-0.005993	0.011794	0.002683	-0.000201	-0.004934	-0.000547
HG02982	-0.033199	-0.001492	-0.020362	0.079635	-0.014649	0.073227	0.049489	0.024196	0.013238	-0.039230	-0.034766	-0.013710	-0.029240	0.055898	-0.011087	0.043519	-0.049035	0.023450	-0.002917	-0.048761	-0.027002	-0.015976	0.032162	-0.028928	-0.045854	-0.053757	0.006712	-0.055887	0.004114	-0.001716	-0.001359	0.005841	-0.009921	0.026709	-0.001446	-0.001385	0.001611	-0.011883	-0.006050	-0.010904
HG02983	-0.053602	-0.052178	0.006662	0.054584	-0.057123	0.026035	-0.004331	-0.054134	0.027497	-0.070441	0.057747	0.014163	-0.077241	0.012424	-0.068018	0.019736	-0.026851	-0.012878	-0.031996	-0.089068	0.006360	0.015724	0.070345	-0.029758	-0.046794	-0.050668	0.001218	-0.053298	0.001806	0.002576	-0.007866	0.002698	0.010602	0.001492	-0.006929	0.008681	0.007815	0.002262	-0.010764	-0.006237
HG03024	-0.020903	0.057251	-0.000623	0.058707	0.071243	-0.039196	0.053452	-0.042370	-0.004483	-0.045533	0.015941	-0.082779	-0.035268	-0.046468	-0.083734	0.017484	-0.053106	-0.016989	-0.048562	0.002409	0.021101	0.003264	-0.060551	-0.050604	-0.048804	-0.052125	0.004463	-0.034077	0.004864	0.003048	-0.004400	-0.003131	-0.002419	-0.011610	0.013947	-0.002988	-0.017298	-0.002395	0.019910	-0.017518
HG03025	0.056006	0.029083	-0.010595	-0.018002	-0.085972	-0.083413	-0.009313	-0.003589	-0.063493	0.052855	-0.006234	-0.027607	-0.098816	-0.070512	-0.084479	0.023321	0.039510	-0.023507	-0.116119	-0.041431	0.059766	0.007341	0.063470	-0.002039	-0.048002	-0.048629	0.004409	-0.027305	0.005868	0.000350	-0.003946	0.005050	-0.003308	-0.006498	0.002351	-0.017086	-0.012604	0.018596	0.044878	-0.007288
HG03027	0.079169	0.034016	-0.021268	-0.022240	0.015914	-0.033266	0.010577	0.017404	0.009314	0.069916	-0.020280	-0.051102	-0.019994	-0.015407	0.002984	0.024478	-0.067155	-0.003744	0.002740	-0.024695	0.044249	-0.001146	-0.053611	-0.033912	-0.046714	-0.049728	0.004772	-0.037933	0.004705	0.003612	0.000592	0.009698	-0.015792	-0.012818	-0.010325	0.015062	-0.003014	-0.002800	0.023557	0.007737
HG03028	0.057368	-0.037103	-0.027253	-0.025220	-0.026810	-0.066205	0.044345	-0.031985	0.001545	0.036189	-0.004709	0.030534	-0.003776	0.028561	-0.016905	0.009762	0.035730	-0.017992	-0.041909	-0.072506	0.046493	-0.031723	-0.012248	0.007138	-0.046342	-0.049477	0.004618	-0.030542	0.007196	-0.001158	-0.001620	0.004335	-0.006086	0.017358	-0.015772	0.004424	-0.016856	0.011909	0.005959	0.013174
HG03039	0.049226	-0.008862	0.000671	0.009704	-0.043384	-0.069236	0.001868	0.021182	-0.029961	0.061749	-0.006570	-0.038560	-0.078718	-0.079784	-0.020363	0.043472	-0.013102	0.018689	-0.046799	0.020699	0.085166	0.006290	0.006746	-0.018671	-0.040551	-0.031347	0.000729	-0.025812	0.001221	0.000887	-0.004102	-0.008436	0.001363	0.001220	0.010465	-0.006241	0.005328	0.014733	-0.000979	-0.013978
HG03040	0.047016	-0.039005	0.016057	0.012483	-0.019442	0.031555	-0.010263	0.014650	-0.037120	0.066035	-0.015513	-0.029788	-0.027472	-0.052219	0.021934	0.042423	-0.024089	0.030765	-0.040105	-0.041294	0.007256	0.006602	0.032841	-0.028201	-0.027208	-0.005770	0.001767	-0.004038	0.002712	0.007672	0.004429	0.001999	0.001231	-0.003024	-0.014435	-0.006144	0.025665	0.008266	0.018537	-0.016778
HG03045	0.008677	-0.038002	0.052785	0.041213	-0.018702	-0.016512	-0.078942	-0.016260	-0.051747	0.067065	0.042280	-0.021823	-0.067942	-0.095577	0.046194	-0.023913	0.013732	0.050556	-0.043794	-0.010146	0.026517	0.045251	0.017448	-0.037323	-0.042014	-0.040395	0.007296	-0.027922	0.002896	0.004603	-0.001388	-0.000288	0.007817	-0.006390	0.012622	-0.017108	-0.000482	-0.008968	0.024984	0.002825
HG03046	0.073359	0.012605	-0.013991	-0.011578	0.000650	0.045010	0.034222	0.025911	-0.010602	0.081153	-0.054123	-0.035738	0.009132	0.046177	0.006995	0.030160	-0.017720	0.033197	-0.019608	0.023730	-0.006609	-0.037684	0.029639	-0.031511	-0.041995	-0.043648	0.005630	-0.030915	-0.000689	-0.012749	-0.005593	-0.005314	0.003025	0.001268	-0.014216	0.006873	-0.000155	0.014046	0.014245	-0.026534
