FID	IID	SV1	SV2	SV3	SV4	SV5	SV6	SV7	SV8	SV9	SV10	SV11	SV12	SV13	SV14	SV15	SV16	SV17	SV18	SV19	SV20	SV21	SV22	SV23	SV24	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16
HG02805	HG02805	-0.0500325794362425	0.0286323539928253	0.0227947567955397	-0.0038593439535384	0.0384142300231506	-0.0461847145094124	0.05955082314733	-0.0003788881567129	0.0357362619097156	-0.0576423006543328	0.0065488945251999	0.0220120206993322	-0.0940909668697259	-0.0050489946712842	-0.0449399069599865	0.0429787928806828	0.0249681689830837	-0.0795898731827982	-0.0526589976487514	0.0012369389737322	0.0300218790230697	0.0150072637332312	-0.0153958755137874	0.0029792053085431	-0.0506422378286462	-0.0581753099447476	0.0032484997798016	-0.0265307042629647	0.0042053133819754	-0.0030050827060975	-0.0004918236728108	0.0051418142842449	-0.0067093434281012	-0.0251980665337009	-0.030426763438407	-0.0311548142192559	0.0190714602725175	0.0326121233897367	0.0298089958093626	0.15617959313478
HG02807	HG02807	0.0678276995815941	-0.0161553039013339	-0.0207823592622476	-0.05115616576112	0.0460870531478739	-0.0027219301109089	-0.0420983441177334	0.0468229791522782	0.0261154663488758	-0.0512976134103077	0.0770552700161894	0.0048084769935845	-0.0465670566449679	0.0071128529584352	0.042133868989065	-0.114962964222419	-0.0390054517060432	-0.0436055412705435	0.10677451194665	-0.0052357108200806	0.0502673313284977	-0.0188566787495875	-0.0046198377679525	0.0846887954491964	-0.039210587061027	-0.0432755055923077	-0.0035043442413462	-0.047739031821711	0.004074790420998	0.0040636460114528	0.0068756201482046	-0.0046418581252054	0.0018611003330619	-0.0008362955883347	-0.0038286221580722	-0.0042278382674323	-0.0055291766088832	-0.0059451978095162	0.0002035694329433	0.0170309390195453
HG02808	HG02808	-0.0648261053735774	-0.0257508565707094	0.0341141151816566	0.0128382847139485	0.0052249446317617	0.0195811898408704	-0.0042321957420858	-0.0096622466068087	0.0289585590085217	0.0350692763075382	0.0060489582287471	0.0171124167014403	-0.0615034776386535	0.0319942063124743	0.0145255435516782	0.0652184953556287	0.0121611385523152	-0.0579215774988205	-0.0034499202737519	-0.0511443063748513	-0.0170321011083676	-0.0084392619887749	0.0236969361801258	-0.034404547432755	-0.047021952956807	-0.0505315236275478	0.0035241649977345	-0.0432703142648692	0.002449744475808	0.0153980370665626	0.0008640423916208	-0.0097360182101462	-0.0050143261010225	0.0074504808599494	-0.0102227263238573	0.0037773231809244	-0.0037768949626067	-0.0248814767639634	0.0019890977520824	-0.0074087495822456
HG02810	HG02810	-0.0501008208090407	0.0151585623105308	0.0617328873767239	-0.0194748541313322	-0.0287524564916677	0.0373876545959666	0.0762217163375674	-0.0280352986641135	-0.0127947516827838	-0.0404115632846425	-0.0727071616432746	-0.0105724186607434	-0.101677308930619	-0.0182127127225473	-0.0107869410035326	0.0679722521417573	0.0092091133008136	-0.0645332486827892	-0.0179461192841114	0.0792103364737817	-0.0409895764609539	-0.0548200112219513	0.0498920706475531	-0.0090534539227846	-0.0339205651400419	-0.0454495049279682	0.0073999688602433	-0.0350881192988896	0.0013033871065257	0.0055540558462484	-0.0094275263012581	-0.01597818688269	-0.0333326954130146	-0.0283629043052272	0.0234653883521993	-0.0497337020071481	0.0259111927927671	0.0452761221682886	0.279447842001369	-0.261949291588816
HG02811	HG02811	-0.0395862818232124	0.0836044168382618	-0.0192792777751622	0.0241857889177016	-0.0470524930455112	0.067466564488384	0.0625901580375043	0.0378550381735084	0.030175190884889	-0.0416702984458809	-0.0621443378829953	-0.0217341404972911	-0.0461857748845211	-0.0173427145113128	0.0092721831174695	0.102922076120455	0.0179478355621884	-0.020085110126177	-0.0109336723094172	0.0493593354652189	-0.0484478606337864	-0.0231304831056594	0.0426463140171416	0.0424481592418047	-0.0477704168637109	-0.0512773285008191	0.00152994246603	-0.0321663179824359	0.0036529865576629	0.0030274514688718	0.0055536547422138	-0.0019480521140647	-0.0023524244783262	-0.0049046860847273	0.0163823718201742	0.0108611334756767	0.0030848803041712	0.0034547695413571	0.0308987185297916	0.0020297483364481
HG02813	HG02813	-0.0419933087650159	0.024082933794482	0.0705080463028378	0.0135142327346141	-0.0118812201282233	0.064032844603542	0.049714951791587	0.0250457492094893	0.009358686950957	0.0515748878364101	-0.0265577304966426	-0.0308352508557307	-0.0185164778601835	0.0183421883695772	-0.009973825759062	0.0479927747462263	-0.0315065557006405	-0.0483119722017007	0.0045852591286618	0.0446822578404835	0.0189680034680447	-0.0321361375891524	0.0566450312157927	-0.0158614051963071	-0.0532884247157752	-0.0562096606559801	0.008082160940916	-0.0634206370449491	0.0046520779147786	-0.0042910385463021	0.0039377154462803	0.0033647382010378	0.0141481399093914	0.0151960867628225	0.006268481585144	0.0084300284918938	0.0108388657611718	-0.0201919009292248	-0.004841718846082	-0.0093586773226893
HG02814	HG02814	-0.0556020057772539	-0.0168728232683479	0.0367980175921749	-0.018497929903576	-0.09961838540841	0.0382205228171322	0.0395247416691511	0.0014431205722051	0.0249541185837981	-0.0256471799229378	0.0246682722283031	-0.0066705185467088	-0.0048705348350447	0.0311932174956047	-0.0001027922274996	0.0821569214302922	0.0326951247418922	-0.0401022966350376	0.0058753328873901	0.0427191765577293	0.0047771318428028	0.0677414197788214	0.0709836078947845	-0.0150047895904595	-0.0432927367407094	-0.0374777937428543	-0.0002187671554833	-0.0315971038982365	-0.0004491412551184	-0.0052744327634896	-0.0061699364424972	-0.0049655970485772	0.0077434903083131	-0.0020006520616344	-0.0110987541027114	-0.0029756048251874	0.0105254651137354	0.0019768116282781	-0.0033947017653823	0.0003518565731369
HG02816	HG02816	-0.042961851564506	-0.0011123657758251	0.0730572619661933	0.0181167800975973	-0.0140345536667653	0.0774597431255434	-0.0099787197570182	0.0372413002868589	0.002632190925736	0.0500224834953735	0.0390124420379442	-0.0048511206628967	0.0168653186315964	0.0749375430099415	0.0637467953513615	-0.0180624145085689	-0.0629379650512291	-0.0343008899726183	0.0228070751412861	0.0036161389303046	0.0032905647615787	0.0640757079180571	0.0730244785912333	-0.0083089962504555	-0.0447323835191318	-0.0466512722256455	0.0038131785291563	-0.0412203887359968	0.0101507956839988	-0.00892439028344	0.0034213077659401	-0.00847108852207	-0.0106021656581417	-0.0039944047115875	-0.0130032743307543	-0.0083257016116117	0.0144063188332343	-0.0117647551195249	-0.0196684823467299	0.0113628174428717
HG02817	HG02817	-0.0391111267758443	-0.000123973901851	0.0464981195390476	-0.0085388117794755	-0.127895152229915	0.0390575962875249	0.053005736094993	0.0015825300093606	0.0366911114301921	0.0177281801166985	-0.03583088798605	0.0446849017012487	0.0266029064025257	0.0147368985378659	-0.0758869313462448	0.0629297284027667	-0.0034641204152728	-0.123616299198535	-0.0506721440374916	-0.0281156011291305	-0.0433687365582978	-0.0202649141123212	0.169332403609191	0.0350726250236332	-0.0408623570947164	-0.0501865715211039	0.0059641369650449	-0.0417437820534528	-0.0011319754139769	-0.0088183433589839	-0.0152325628775466	0.0188675153516654	-0.0103106165061983	0.0060047975897379	0.0038665386463129	0.006808973988721	0.0040152413385569	0.030340311246696	-0.0035296332548563	-0.0004545029087478
HG02819	HG02819	-0.0336379450089794	0.0455552025819596	0.0179436897191506	0.0313660225399582	-0.0824688469224587	-0.0389768759712137	0.0266107833966574	0.0035696971528591	0.0896251048450901	0.0264622211918155	-0.0382048417292572	-0.0128051478060395	-0.0042324595677989	0.0792681113537064	0.0025660562181651	0.0368097118313168	-0.0197370737983138	-0.0657734003870941	-0.0046283204616495	0.0547788650281021	-0.090184415948189	0.0298844417889157	0.0860805985205251	-0.0254886785229259	-0.0484178094464232	-0.0489820327986924	0.0031676474933218	-0.0337299778607019	0.0010723520130646	-0.0007453376843336	0.0082142462822148	0.0039911705913001	-0.0012530729323174	-0.0270394414844519	0.0153214858831332	-0.0111691804295273	0.0080099917106513	0.0219182822216219	0.0217890377707262	0.0449789047622132
HG02820	HG02820	-0.0338876181439921	0.0566344043521805	0.0197340581366795	0.0381827127535145	-0.0238864323050458	-0.0170414580294896	0.0430485428118636	0.0210751254496067	0.0094356099370083	0.0110004556401559	-0.0212390760626206	-0.0471090512101481	-0.0593992924452012	0.0131361996910186	0.0063357367160881	0.0332240682064679	0.0114083834386016	-0.0484123530549567	-0.0597100922417306	-0.0362539445354169	-0.0315619483396168	0.037330770462595	0.0487003571452181	-0.0165551541859009	-0.0462586236104226	-0.0528078522365113	0.0090718488372883	-0.0355368855442159	-0.0050521121053569	0.0016522332489733	-0.0011240117211451	-0.0113797748302012	-0.0067146461556905	-0.0029068380326107	-0.0065518130097509	0.0052823474257803	-0.0171263083300138	0.03600218378814	0.0297742315769595	0.0160912786467263
HG02836	HG02836	-0.0371744795774193	0.0525355471126661	0.0519930868805796	0.0296012918644587	-0.0818377875743969	-0.0364477196530002	0.0674759525627405	0.0066861666129905	0.0479762498398796	0.0536630881151379	-0.0219946992764833	-0.0150111804667039	-0.0055280152275324	0.0337434309794057	-0.0809590967090856	0.0496018190719105	-0.0064932335498288	-0.0754309739471926	-0.0390629067212928	0.0955624053943863	0.0684542396293965	-0.0051454812283812	0.0523045053167581	-0.0052590911586539	-0.0454959698369649	-0.0502656203913431	0.0034881504811857	-0.0540059733361355	0.0032939785170056	-0.0039853237213291	0.0057345452764629	-0.0056291935058205	-0.0033335771519146	0.0171015978405681	-0.0134125382627459	-0.0145452796025683	-0.0016546628916149	0.0187236949801265	0.0126035386581711	-0.0171797201511153
HG02837	HG02837	-0.0421068380892318	0.0247832071308042	0.0846823710734282	0.0068950875363818	-0.044203188283219	-0.0649556748268559	0.0348536450780866	-0.0016048844310955	0.0344650141790913	0.0394995049677095	0.0178003045227864	0.0054233816291425	-0.0448881690145112	0.0046341992626773	-0.0036370861903039	-0.0084277678157613	-0.0094152937105572	-0.11476923554299	-0.044222854903747	0.0235339994369206	0.0341841612057824	-0.0013165371118057	0.0655389261344258	-0.0224922608986781	-0.0459390584270829	-0.05547154724786	0.0066490765167396	-0.0569971610496765	0.0008205549193019	0.0017136856183121	0.0006142224023369	-0.0049403071465941	-0.0029919531143977	0.0246623427004119	0.0145151477573498	-0.0047120011603416	-0.0081500834764453	0.0189211101718792	0.0234769484436798	-0.0320700884332205
HG02839	HG02839	-0.024780924740643	0.0306561848539631	0.0962889326992846	0.0188008167581289	-0.0932170487132046	0.0015116023197904	0.0308990197249449	0.0132360850393655	0.0768207066035441	0.115855299034444	-0.0419132142635084	-0.0704373424022817	0.0043021880207183	0.0638420304187345	-0.0044221236662751	0.121431169310275	0.0054087194471178	-0.18023368660598	-0.0015931778463862	0.0342913115681891	-0.0397383050538997	-0.0001570740360288	0.127015965126692	-0.0201276624324286	-0.0486714219563715	-0.056711976912245	0.0043763839362623	-0.0605088909214345	0.0035297226543117	0.000846744552177	0.007999206694828	0.0001994648485859	0.0115027971680235	0.0171867745600144	0.0128338114112363	0.0011338456701573	-0.0056438414308771	-0.0165194611024654	-0.0063930946580972	-0.002049865585667
HG02840	HG02840	-0.0670486113553992	0.0008409369332305	0.0107828141327777	0.0017937692752505	0.0329318399060912	0.0241764475969364	0.0482774648186477	0.0162758665513203	0.0488524957445411	0.0421812292256938	0.0052894911829228	-0.0355043735655687	0.0492276256000567	-0.0256941741940217	-0.0058633693980785	0.0248857490105949	-0.0380678403359518	-0.0485081712564751	-0.037367439632099	0.0045525853904831	0.0281458312085651	0.0028485173018385	0.0452949200417959	0.0206476600700488	-0.0419275904254912	-0.0477357376662775	0.0021536391342851	-0.0427945344641041	-0.0012376957310095	0.0016657791343183	-0.0060005430059677	-0.0155742182340593	-0.0096679701609632	0.0138976498174976	-0.0008304303327298	-0.0165803380926814	-0.0076001692834933	-0.0058078310458463	0.0059853336768501	0.0027288421884896
HG02851	HG02851	-0.034225579335139	0.0291857701272465	0.0690883231011273	0.0006312927303652	-0.0460569357423004	0.0455388025473095	0.0517041278624831	0.0108451693193831	0.0322358768726258	-0.0318293877179989	0.0005904132235457	-0.0398190976202654	0.0112106575160726	0.0309896489171023	0.0319722984994728	0.0588254888468639	-0.0340326452154661	-0.0799026140341773	0.0218641675003055	0.046527626471417	-0.0747658292778096	0.0225152739498746	0.0729966302407242	0.0111414770448167	-0.035166558631253	-0.0185546439257861	-0.0005124828620482	-0.003655069951674	0.0023699350646963	-0.0102665531459049	-0.003287062334223	-0.0036156044426793	-0.0108541075056757	-0.0172354030085697	0.0052657695325282	0.0040581100828786	-0.0021466715207518	-0.0015957193358081	0.0069387901538616	-0.0240652099601015
HG02852	HG02852	0.0800455721517414	0.042822321943902	-0.0007782916255282	-0.0723931773197657	-0.0264894407481882	0.0312313474000428	-0.0092826571001789	0.0342212934090442	0.0270670842486767	-0.0096074039811979	0.0163403249555748	-0.0764192424706526	-0.0392117239687228	-0.0225931869255693	0.018330925327316	-0.0106713096924109	0.0061774473070319	0.013650911802738	0.0123544037861695	0.0136138512821472	0.0558978592162039	0.0158941495939904	0.0297138890339892	0.0026609437559356	-0.0494363744676318	-0.0621767990761654	0.0053969776854275	-0.066711517459397	0.0033291556042046	-0.006626921886036	0.0019973262848272	-0.0146204852023461	0.0136511890268149	0.0279565131503334	-0.0048759829441097	-0.0112374143440261	-0.0047592595911797	-0.0129639911935269	-0.0483364798934459	-0.0148790629402728
HG02854	HG02854	-0.0387556025566585	-0.0033508886181904	0.072849812126475	0.020976626132878	-0.047501581941183	0.0551990379516837	0.0076779721164605	0.0247855837681384	0.0138355492580481	0.0052070546549732	0.0374933129207113	-0.043100015203008	-0.0130496154584973	-0.0108117572789742	0.0547258503645786	0.0015674040203927	-0.0779308556519171	-0.0370797117682039	0.0212321413510877	0.0390720236933507	0.0043636397496063	0.0345513881327164	0.084624625107306	-0.0013158504705443	-0.0430377163913317	-0.0347982182605964	0.0002965755970455	-0.0012450465318881	-0.000779015457188	-0.0024307746850662	-0.0059744333063027	-0.0108777237254747	-0.01225213528011	0.0008660274098351	-0.0002018544600352	-0.0185992510805323	-0.0090873862347441	0.039598155979344	0.028939134262184	-0.0210502252607724
HG02855	HG02855	-0.0171710801055499	0.0175106430229534	-0.0370756927863052	0.0690388169356904	-0.0121035510800568	0.0738851310630316	0.0776336042406792	0.033882583088861	0.0233904659366485	-0.0816832899565002	-0.0898687605751786	-0.0318022231833372	-0.0291825337269629	0.0050135854142719	0.0004568563656802	0.125459161955394	0.0132334687280451	-0.0079174574264273	-0.0117211721423776	-0.0245403334057607	-0.0827192422222704	-0.0057161641949862	0.0493357977457412	0.0251757379846826	-0.0465213225482078	-0.0570516929971103	0.007427007049174	-0.0593517250944825	-0.0034090605504538	-0.005420816296474	-0.0007042540592033	-0.0048066009444342	0.0017165748453926	0.0091111615234414	-0.0019626703935736	0.0062374334391224	0.0017223782543692	-0.0120345008675352	-0.0207246317433428	0.0129517692719873
HG02860	HG02860	0.0097973177121656	0.0560064370256564	-0.0222223781699168	0.0544637654303638	-0.0213394913212113	0.0543751603073947	0.0692763964977494	0.0222523825761869	-0.0053272269831617	-0.0737503702332339	-0.0006525934805256	-0.0708675317335693	0.0451005223460071	0.0358765273368079	-0.0076019009384194	0.0797413223847089	-0.0334589783456387	0.0105063016339457	-0.0097508001142283	-0.0387639341888664	-0.0716710676472497	0.0189316009660979	0.0171433762652948	-0.0451855768509009	-0.0461271377618956	-0.0515702121884271	0.0023811173644399	-0.053602612173673	0.0054562084183238	-0.0033569484063829	-0.0017283221452645	0.0024413045641718	0.0070745814770678	-0.0034610282263321	0.0021594231333528	-0.0059156342065271	0.0061171326848521	-0.0082310090046516	-0.0193677474910463	0.0200114405161088
HG02861	HG02861	-0.027127719295508	0.0142491062082521	-0.0376725187445605	0.0839276547637691	0.0053755123326642	0.0408999450367612	0.0518696159355189	0.0494446180189354	0.0646092223619602	-0.0186584163285133	-0.0083503892234083	-0.0522121528705451	-0.0039070357581811	0.0050957718938693	-0.024843048493293	0.0601565222590245	-0.060833467792265	-0.0047454837144947	-0.0228355310930989	-0.0187199145856867	0.0044095624835225	-0.0024697069004682	0.0278796163341441	0.0225663372975588	-0.0470766258536154	-0.0595659358149708	0.0073103767765904	-0.0617860936269256	0.0071928673100371	0.0102881388718385	0.0060319037107769	-0.005474440600867	0.0049554630198956	-0.002115889973126	-0.0104931837436641	0.005678763230736	0.004273794348436	0.0148824348059002	-0.0188739318118328	0.0022450077887013
HG02870	HG02870	-0.0428413063314293	-0.0461323413250187	-0.0339939494455017	0.0675647459792791	-0.0883059490944651	0.0451273991656141	0.0378282072630906	-0.0087179795569467	0.0336352825612843	-0.0290414928893081	0.0407113670883349	-0.0814568169348399	0.0314896489074393	0.0476262178489419	-0.0323158059315861	0.126685054682295	-0.0450957368861089	0.0731664543569226	-0.0266964514725904	0.0090744019518291	-0.0749926025852017	0.0508876898341049	0.145745897711765	-0.0289101048694952	-0.0415569114749097	-0.0424604699633305	0.0027002591089239	-0.0382552989114465	0.0009613655006336	-0.0028659373218335	0.0003207313849013	0.0005885691626613	-0.0036992553634161	-0.0051609782393162	0.0029029514009286	0.000758607878276	-0.0066473133445062	-0.0047468705197134	0.0287490794306903	-0.0253203617001146
HG02878	HG02878	-0.0627630349805554	-0.0452442274579392	0.0171302174775867	0.077274517279419	0.0005177999899402	0.08925135992244	-0.0152206159381852	-0.0501113907461346	-0.0257353619771065	0.0096977854787996	0.0376965248586074	-0.0095199644478884	-0.116157301838754	0.0332060452730909	-0.0206178134606801	-0.0171574364753549	-0.0601799520266735	0.0232700756650072	-0.0201917131929841	-0.0848501676337053	-0.0494739115310783	0.0082127487436324	0.0762466702834048	-0.0678888975885969	-0.0493594196725664	-0.0599957447472268	0.008166586677367	-0.0660588094272953	0.0029563342104817	-0.0022149827681888	0.0016893753546861	0.0125279553833927	0.0116459993411518	-0.0021378234769103	-0.0084879520047769	0.0078386907053792	0.0063230917545209	-0.0253279711062949	-0.0320154033749117	0.0516117582232486
HG02879	HG02879	-0.0685946693366711	-0.0550285342379408	-0.026999581170443	0.0568946953611584	-0.0139865293831764	0.0523257598398749	0.0327567431785209	-0.06447547264	-0.0148101846925849	-0.0243823633469845	0.0245460771959684	-0.0024171536694998	-0.0626670484731252	0.0317064268508622	-0.0206539951961359	0.0192096200579887	-0.0611255225167971	0.0178800638226173	-0.0532993282758752	-0.121036759082379	-0.0614241412220572	0.007630566771693	0.101928830202439	-0.0849969065607966	-0.0446224331877004	-0.0513199552955658	0.0099922882941155	-0.0496860850468259	0.0025553266208852	-0.0002296363512426	0.0015404211877974	-0.0111661590921792	0.0021488383036414	0.008967837509788	0.0066839109652334	0.0031485175802745	0.0040998180498469	-0.0065628188971059	0.0058949757144146	-0.0355061489125774
HG02881	HG02881	-0.0248023277077076	0.0325566803771187	-0.0956565788934716	0.0667125477857144	0.0405938990050315	-0.0339013606742061	0.0769643392015725	-0.0020037739050493	0.0274628722792225	-0.0295082015872232	-0.0532508675818539	-0.0264640837326311	-0.0314870638327057	-0.0030878574873881	-0.0946872889735309	0.0325831549577753	-0.0898003161179072	-0.0173077174386128	-0.0280171016766615	-0.0376890015617799	-0.0189552295785569	-0.0197980123797385	-0.0096553244409232	-0.0178424191757781	-0.0490885416168913	-0.0446924004884265	0.0026264618950764	-0.0230075114064311	0.0035123660079279	0.0027119204338037	0.0050960937766046	-0.0086109574316652	0.002625522222632	0.0151459774761642	0.0165171954316427	0.0176539624283073	0.0150565910128768	0.0112445659834611	0.0205645419654623	-0.0018726348825981
HG02882	HG02882	-0.0495116598789689	-0.0054588168580083	-0.0164839193604561	0.0789045547787238	0.0083435822257947	-0.0546017410322506	0.0442971207076473	-0.0532546240508013	-0.0131729867871704	-0.0307655166492683	0.0090053935071644	-0.0453520996387016	-0.117850452780179	0.0202395269241434	-0.113481250375794	0.0413370226348631	-0.0256070074315084	-0.011865959386223	-0.0874353488319969	-0.106511829642273	-0.0322364408293028	0.0032813696871891	0.008944091600267	-0.0607713411708148	-0.0458665907911575	-0.0517901503412038	0.0067719722506523	-0.0442699361885515	-0.0037595510830894	0.0053723986057871	0.0077136450715101	0.0041012133640484	0.018138296569756	0.00290289681641	0.0039296130133624	-0.0158702268493223	0.0059141770031205	-0.0093425172886535	-0.0256674429110724	0.031129473998885
HG02884	HG02884	-0.0409806775069456	0.0033562668778674	-0.0577994561103918	0.0699121291069767	-0.0484389348968421	-0.024513434500564	0.0954623789173806	0.0063948306459846	0.0188864115360292	-0.0636642074222512	-0.0252592876218019	-0.0347284024981587	-0.0430055472133276	-0.009344944593366	-0.0626452677023818	0.0832584507407711	-0.026493776194898	-0.0249790152335495	-0.0312129581424811	0.0065840582708609	0.0315101064139682	-0.0279119295982787	0.0437391730784851	0.0072866959114817	-0.0432989827564494	-0.0506095706821795	0.0082842209973662	-0.03528097048144	0.0045471645441886	0.0072460335928802	0.0005899558172291	-0.003456576931998	-0.0084145093297859	-0.0074404436250864	-0.0045675639428215	0.0075413613855479	-0.0010397518318527	0.0090685608139829	0.0177283334374044	-0.0182499649090161
HG02885	HG02885	-0.0631337539051702	-0.0385441143315326	0.0087639163029319	0.0607414194576529	-0.102157792181917	-0.0471983119094895	0.0292105467871523	-0.0734136537632838	0.057030681035758	0.0092911961495071	0.0419860932197576	0.0229728537334186	-0.065313632004506	0.0129744619400115	-0.100220462428864	0.03177472140212	-0.0314100022738891	-0.0452904984487124	-0.0912126398811844	-0.0575735291562275	0.0416157287024841	-0.0208364277729901	0.0745436415017646	-0.0478953636046527	-0.0449621114761749	-0.0547345339961005	0.0063574512834914	-0.0485509070250086	0.0042738816399998	-0.0036122594737337	0.0006095156682013	-0.0042535747247543	-0.0071668601870163	-0.0166302395870185	0.0128284119498422	0.0121769488599817	-0.0047048819030381	-0.0058813465629823	0.0235683078740553	-0.029793761473189
HG02887	HG02887	-0.0304797208841748	0.0139666291644855	0.0419064993625756	0.0381844672099102	-0.0340642007600261	-0.0045586145265429	0.0500871568639865	-0.0500159929363555	-0.0182843610517469	-0.0628213579632741	0.0084904225388206	-0.0774284456242319	-0.0870468138346151	-0.043822980815323	-0.0591344027375589	0.0366245256555929	-0.0270309396837562	-0.0093249283764718	-0.0791860887380707	0.0190074902996274	-0.0103356528116237	-0.0379614664232937	0.0406527513763984	-0.0414261835003673	-0.0483081055742683	-0.0618311957206581	0.0048837272596094	-0.0710297988908451	0.0031103695209256	-1.93194924294664e-05	0.0091575030674967	-0.0096959988211263	0.0075806546356564	0.0133079904384968	-0.0038878492666787	0.0005923624305696	-0.0134533705657594	-0.01191160737946	-0.0433324186241424	0.0152727404389573
HG02888	HG02888	-0.0301518996924575	-0.0336703325911229	-0.0664098763629647	0.0640431862916249	-0.0158230298676223	0.0366380245702949	0.077905497894952	-0.018542511212294	0.0515668399967449	-0.0471463084686463	-0.0354244714881443	-0.0521720055589572	-0.0010327683491687	0.0249283152111816	-0.0570318639962124	0.111495376269625	-0.0144252379270257	0.0493283977993356	-0.0487987321229982	-0.0073529235121767	-0.0672603640894995	-0.0103863714338868	0.07445444603384	-0.0067907666493183	-0.0437207979215532	-0.0505037510337762	0.0064285748610533	-0.0490854308645745	0.0012638681889194	-0.0049563459603337	0.0077514808007345	-0.0016943598368896	0.0125879388112119	-0.0061673995653178	0.0018196979930729	-0.0027932894925227	-0.0111765781625255	-0.0030194519090091	-0.0268860035657229	-0.0110681094955688
HG02890	HG02890	-0.022710752370913	-0.0009200536126921	-0.0135557921732356	0.0762817388365329	-0.0595192006046621	0.0344794782781399	0.0660214522592524	0.0092962668212213	0.0134348101872398	-0.107743531149619	0.0008266821508379	-0.005126721330782	0.0061657967661732	0.0378532590090875	-0.0636141878022414	0.0726232811613907	0.0125418007556033	0.012399923302838	-0.0084419829293969	0.0600037268015344	-0.0041780733524628	-0.034198883816266	0.0246889011256363	0.0331274007674306	-0.0416331285354095	-0.0374403545165399	0.0066042898304097	-0.0212584531686931	-0.00377938878147	0.0042564741759598	-0.0049356691264122	0.0087015016191758	-0.0131403035440001	-0.0144698115280801	-0.0012233360342997	0.0127914906855128	-0.0041169594715417	0.0291121786628708	0.0336998811080721	-0.0082102393019946
HG02891	HG02891	0.0056230872529021	0.0498636795502177	-0.0176709434601323	0.0766864283687886	-0.0643183343431533	0.0376972486713743	0.0595462841140244	0.015374383668712	0.0069518069306355	-0.078959162614245	-0.0401273629322767	-0.0054358416161491	0.0027208809401871	-0.0283432476679146	-0.086441020288449	0.0508592439846818	0.0019208148993701	-0.0100658052152031	-0.0372064698900491	-0.0072461468882958	-0.0384842751834318	-0.058853721980562	0.033413974518773	0.0260556375754228	-0.0411781280180062	-0.0349886573583446	0.0043211351478476	-0.0269013639930676	0.0007956993633954	-0.0072178749251981	0.0071129233701024	-0.0056034791839819	-0.01267835769768	0.0035540041171155	0.0047073264266623	0.0045261796800917	-0.000831704953199	0.0273167766169018	0.018596049952851	-0.0124981811352598
HG02895	HG02895	-0.0167790740745703	-0.0230652699586486	-0.081894356972569	0.0954483487470366	0.0383058857992252	0.0941591408433441	0.0771015120169793	0.0353185465262016	0.0660320867375635	-0.0255052400340975	-0.056893968010182	-0.0309432643505262	0.0530985806513266	0.0288419594411569	0.0144727001248089	0.0729077252405705	-0.0795911966665472	0.0067841575619818	0.0165862662290579	0.0186021784564877	-0.0692963301713293	0.0191762379764676	0.036209354471034	0.043320881140139	-0.0521103996072237	-0.0629140529833284	0.0048864597451887	-0.0718527620053787	0.0036845092952391	0.0014982455981323	0.0070700223212186	0.0069953991192157	0.0167737194719252	0.0042376764069117	-0.0149520763626692	-0.0044570730416734	0.0070049594842317	-0.0224195914358894	-0.0367447467905959	0.0350056802215323
HG02896	HG02896	-0.0493615913244201	-0.0718119328111047	-0.0440741089931503	0.0769864777495136	-0.0553913052056649	0.0354880449573324	0.0441494840260082	-0.0456195451975755	0.0756111871957753	-0.0068801216610022	0.0252299613518461	0.0045429736208947	0.0162654660106726	0.0166726260373371	-0.0647426784326817	0.0212794435895391	-0.0469106026950914	0.0597021272636072	-0.0732148805851762	-0.0251655944856319	0.0098564425418722	0.0039297587681175	0.0777048880098742	-0.028192493240486	-0.0524791240549886	-0.0712314890984789	0.0093098036027024	-0.0858920794818787	0.0041220179560881	0.0014307960394406	0.0013708265527949	0.0068321450039571	0.0167595182652189	0.0003191299498073	-0.0048842642603393	0.0024987682035561	0.0005285123188919	-0.0417668105116769	-0.0687756642905861	0.0561465241391545
HG02922	HG02922	0.0456361569946266	-0.0581902963539474	0.0031821784152894	-0.0167773731490999	0.0116565937404501	0.0102615286978763	-0.010927792137993	0.003135591321859	-0.0121186461828431	0.0210635112077886	0.0216733825921883	0.0035063109439851	0.0044628969247593	-0.0067552242722042	0.0313459046356085	0.0062391793192307	-0.036531073703019	0.0442750517564756	0.010176425800717	0.0275512492712742	-0.0092966999619342	-0.0036962683628773	0.0358937140701836	0.024837185017561	-0.0009369815459862	0.0740778873327416	0.0007077044970861	-0.0259680593947745	-0.0028830558199639	0.0081838272999314	0.0069537852989187	0.0080903774996267	0.005225686486961	0.0054342427674275	0.0026658672655559	-0.0048237966200117	0.0052786659844562	-0.006281131758554	0.0101818343080977	-0.00228657912652
